,TAU Success Ratio,Connection Time,Time RSRP Greater Than 105 Ratio,Time RSRP less Than 105 Greater Than 116 Ratio,Time_RSRP_Less_Than_116_Ratio,Time_RSRQ_LTMinus_16_Ratio
2022-11-05 09:00:00,0.99,285.145605,91.43,7.66,0.9,0.006
2022-11-05 10:00:00,0.99,386.27420333333333,91.64,7.46,0.89,0.007
2022-11-05 11:00:00,0.99,458.0324097222222,91.88,7.25,0.87,0.007
2022-11-05 12:00:00,0.989,463.88999944444447,91.88,7.24,0.88,0.007
2022-11-05 13:00:00,0.99,442.86946666666665,91.95,7.18,0.87,0.008
2022-11-05 14:00:00,0.99,436.788995,92.03,7.11,0.86,0.008
2022-11-05 15:00:00,0.99,436.23968083333335,92.12,7.05,0.84,0.008
2022-11-05 16:00:00,0.99,384.1634633333333,92.2,6.96,0.84,0.008
2022-11-05 17:00:00,0.99,390.07581694444445,92.16,7.01,0.83,0.008
2022-11-05 18:00:00,0.991,415.0629863888889,91.63,7.5,0.87,0.008
2022-11-05 19:00:00,0.992,421.3421897222222,91.0,8.09,0.91,0.007
2022-11-05 20:00:00,0.992,340.75997916666665,90.9,8.22,0.89,0.007
2022-11-05 21:00:00,0.992,408.02003388888886,91.0,8.15,0.85,0.007
2022-11-05 22:00:00,0.993,410.61380555555553,91.12,8.08,0.8,0.006
2022-11-05 23:00:00,0.995,448.0488222222222,91.31,7.92,0.77,0.006
2022-11-06 00:00:00,0.996,391.5327161111111,91.33,7.93,0.74,0.005
2022-11-06 01:00:00,0.997,330.64958722222224,91.35,7.92,0.73,0.004
2022-11-06 02:00:00,0.997,292.8824652777778,91.35,7.93,0.72,0.003
2022-11-06 03:00:00,0.997,271.31751388888887,91.31,7.96,0.72,0.003
2022-11-06 04:00:00,0.997,262.90039777777775,91.32,7.95,0.73,0.002
2022-11-06 05:00:00,0.996,276.4652972222222,91.32,7.93,0.75,0.003
2022-11-06 06:00:00,0.994,327.17339305555555,91.3,7.94,0.77,0.003
2022-11-06 07:00:00,0.993,400.59351166666664,91.39,7.82,0.79,0.004
2022-11-06 08:00:00,0.992,465.9664111111111,91.53,7.65,0.82,0.005
2022-11-06 09:00:00,0.991,430.4889077777778,91.58,7.57,0.85,0.006
2022-11-06 10:00:00,0.99,404.3554658333333,91.74,7.4,0.87,0.006
2022-11-06 11:00:00,0.99,370.8845783333333,91.82,7.3,0.88,0.007
2022-11-06 12:00:00,0.99,326.2996791666667,91.81,7.3,0.9,0.008
2022-11-06 13:00:00,0.99,455.3750341666667,91.83,7.28,0.89,0.008
2022-11-06 14:00:00,0.989,442.6182122222222,91.95,7.18,0.87,0.008
2022-11-06 15:00:00,0.989,415.16294166666665,92.09,7.08,0.83,0.008
2022-11-06 16:00:00,0.989,421.20155444444447,92.26,6.95,0.8,0.008
2022-11-06 17:00:00,0.99,442.44406638888887,91.96,7.22,0.82,0.008
2022-11-06 18:00:00,0.991,489.6164675,91.39,7.75,0.87,0.007
2022-11-06 19:00:00,0.991,539.3360422222222,91.04,8.07,0.89,0.007
2022-11-06 20:00:00,0.992,523.8926172222223,91.15,8.02,0.83,0.007
2022-11-06 21:00:00,0.992,505.9668780555556,91.33,7.89,0.78,0.007
2022-11-06 22:00:00,0.994,473.1604072222222,91.45,7.81,0.74,0.007
2022-11-06 23:00:00,0.995,422.2536577777778,91.59,7.71,0.7,0.006
2022-11-07 00:00:00,0.996,365.47772972222225,91.59,7.72,0.69,0.004
2022-11-07 01:00:00,0.997,309.1150163888889,91.61,7.71,0.69,0.003
2022-11-07 02:00:00,0.997,276.36057444444447,91.59,7.72,0.68,0.003
2022-11-07 03:00:00,0.997,259.0861125,91.57,7.74,0.69,0.002
2022-11-07 04:00:00,0.997,254.8728913888889,91.57,7.74,0.68,0.002
2022-11-07 05:00:00,0.996,279.46063444444445,91.6,7.7,0.7,0.003
2022-11-07 06:00:00,0.993,366.5682658333333,91.83,7.44,0.73,0.004
2022-11-07 07:00:00,0.991,443.63600083333336,92.49,6.78,0.73,0.007
2022-11-07 08:00:00,0.99,360.4658072222222,92.4,6.72,0.88,0.009
2022-11-07 09:00:00,0.99,275.8568536111111,91.23,7.69,1.07,0.007
2022-11-07 10:00:00,0.989,273.4960325,90.82,8.04,1.14,0.006
2022-11-07 11:00:00,0.988,272.3521191666667,90.81,8.05,1.14,0.007
2022-11-07 12:00:00,0.987,533.2834158333334,91.33,7.62,1.05,0.011
2022-11-07 13:00:00,0.989,451.5919013888889,91.15,7.76,1.09,0.007
2022-11-07 14:00:00,0.99,487.6606297222222,91.19,7.74,1.08,0.007
2022-11-07 15:00:00,0.989,444.96987138888886,91.46,7.52,1.03,0.007
2022-11-07 16:00:00,0.989,533.7142836111111,91.88,7.17,0.95,0.007
2022-11-07 17:00:00,0.989,534.4721030555555,92.31,6.84,0.85,0.008
2022-11-07 18:00:00,0.991,542.3267905555556,92.64,6.58,0.78,0.009
2022-11-07 19:00:00,0.991,557.8431394444444,92.18,7.04,0.79,0.008
2022-11-07 20:00:00,0.992,559.1459277777777,91.76,7.45,0.79,0.008
2022-11-07 21:00:00,0.993,548.0445025,91.5,7.73,0.78,0.007
2022-11-07 22:00:00,0.994,502.94726055555554,91.48,7.76,0.76,0.007
2022-11-07 23:00:00,0.995,453.4121122222222,91.61,7.68,0.72,0.006
2022-11-08 00:00:00,0.994,388.9984269444444,91.59,7.71,0.7,0.004
2022-11-08 01:00:00,0.996,331.84597388888886,91.62,7.68,0.69,0.003
2022-11-08 02:00:00,0.997,294.9009361111111,91.62,7.68,0.69,0.003
2022-11-08 03:00:00,0.997,251.73573972222223,91.59,7.71,0.7,0.002
2022-11-08 04:00:00,0.997,272.15633916666667,91.54,7.76,0.71,0.002
2022-11-08 05:00:00,0.996,272.65319694444446,91.56,7.72,0.72,0.003
2022-11-08 06:00:00,0.993,315.8054252777778,91.91,7.36,0.73,0.004
2022-11-08 07:00:00,0.991,461.19567666666666,93.14,6.18,0.68,0.007
2022-11-08 08:00:00,0.99,270.7347677777778,93.18,6.05,0.77,0.015
2022-11-08 09:00:00,0.99,454.1647566666667,91.95,7.05,1.0,0.007
2022-11-08 10:00:00,0.989,454.3895166666667,91.47,7.46,1.07,0.006
2022-11-08 11:00:00,0.988,418.2820672222222,91.42,7.5,1.08,0.007
2022-11-08 12:00:00,0.987,492.5710138888889,91.96,7.05,0.99,0.011
2022-11-08 13:00:00,0.989,453.4216622222222,91.68,7.28,1.03,0.007
2022-11-08 14:00:00,0.99,447.0060402777778,91.71,7.26,1.03,0.007
2022-11-08 15:00:00,0.989,450.07081694444446,91.91,7.1,0.99,0.007
2022-11-08 16:00:00,0.99,446.61373833333334,92.28,6.81,0.91,0.007
2022-11-08 17:00:00,0.989,440.91446083333335,92.79,6.4,0.81,0.008
2022-11-08 18:00:00,0.991,421.17302277777776,92.84,6.38,0.77,0.009
2022-11-08 19:00:00,0.992,480.82304444444446,92.23,6.95,0.82,0.009
2022-11-08 20:00:00,0.993,489.8608169444444,91.54,7.6,0.85,0.008
2022-11-08 21:00:00,0.994,472.5756166666667,91.45,7.73,0.82,0.008
2022-11-08 22:00:00,0.995,441.88677472222224,91.46,7.75,0.79,0.007
2022-11-08 23:00:00,0.996,397.9497547222222,91.56,7.7,0.75,0.006
2022-11-09 00:00:00,0.996,348.24292083333336,91.53,7.75,0.73,0.005
2022-11-09 02:00:00,0.997,265.02409611111113,91.53,7.75,0.72,0.003
2022-11-09 03:00:00,0.997,249.08192,91.51,7.77,0.72,0.003
2022-11-09 04:00:00,0.997,246.29711777777777,91.47,7.8,0.73,0.002
2022-11-09 05:00:00,0.996,271.1896697222222,91.49,7.78,0.74,0.003
2022-11-09 06:00:00,0.993,357.07121083333334,91.76,7.49,0.75,0.004
2022-11-09 07:00:00,0.992,495.2776738888889,92.61,6.65,0.74,0.008
2022-11-09 08:00:00,0.991,494.6581033333333,92.69,6.44,0.87,0.009
2022-11-09 09:00:00,0.991,286.90010194444443,91.56,7.39,1.05,0.007
2022-11-09 10:00:00,0.99,487.4334261111111,91.24,7.66,1.1,0.007
2022-11-09 11:00:00,0.989,280.66878833333334,91.26,7.64,1.1,0.007
2022-11-09 12:00:00,0.987,480.32080305555553,91.92,7.08,1.0,0.011
2022-11-09 13:00:00,0.989,483.36353,91.57,7.37,1.06,0.008
2022-11-09 14:00:00,0.99,476.3316225,91.61,7.34,1.05,0.007
2022-11-09 15:00:00,0.989,477.8838230555556,91.84,7.16,1.0,0.007
2022-11-09 16:00:00,0.99,473.68513055555553,92.26,6.81,0.92,0.008
2022-11-09 17:00:00,0.989,478.4796416666667,92.88,6.32,0.81,0.009
2022-11-09 18:00:00,0.991,483.0675019444444,93.08,6.17,0.74,0.009
2022-11-09 19:00:00,0.992,485.4605786111111,92.64,6.59,0.76,0.008
2022-11-09 20:00:00,0.993,495.13555,92.19,7.04,0.77,0.008
2022-11-09 21:00:00,0.993,491.7135463888889,92.09,7.16,0.74,0.007
2022-11-09 22:00:00,0.994,474.59771694444447,91.99,7.29,0.72,0.007
2022-11-09 23:00:00,0.995,443.7905841666667,91.72,7.57,0.71,0.006
2022-11-10 00:00:00,0.996,385.17460416666665,91.66,7.63,0.7,0.005
2022-11-10 01:00:00,0.994,183.99195361111111,91.6,7.69,0.71,0.003
2022-11-10 02:00:00,0.994,286.6413494444445,91.55,7.75,0.71,0.003
2022-11-10 03:00:00,0.997,269.0004886111111,91.5,7.78,0.72,0.003
2022-11-10 04:00:00,0.997,265.26711916666665,91.52,7.77,0.71,0.002
2022-11-10 05:00:00,0.996,292.10916694444444,91.55,7.74,0.72,0.003
2022-11-10 06:00:00,0.994,375.9359538888889,91.9,7.37,0.73,0.004
2022-11-10 07:00:00,0.992,454.0403538888889,93.14,6.19,0.68,0.007
2022-11-10 08:00:00,0.991,464.50260583333335,93.02,6.16,0.81,0.009
2022-11-10 09:00:00,0.991,459.5938727777778,92.07,6.95,0.98,0.007
2022-11-10 10:00:00,0.99,458.6553391666667,91.61,7.33,1.06,0.006
2022-11-10 11:00:00,0.989,457.3211813888889,91.53,7.4,1.07,0.007
2022-11-10 12:00:00,0.987,498.31073166666664,92.2,6.84,0.96,0.01
2022-11-10 13:00:00,0.989,456.6312575,91.87,7.11,1.01,0.008
2022-11-10 14:00:00,0.99,448.8675825,91.83,7.16,1.01,0.007
2022-11-10 15:00:00,0.989,452.0815136111111,92.11,6.92,0.97,0.007
2022-11-10 16:00:00,0.99,447.9769125,92.51,6.6,0.89,0.007
2022-11-10 17:00:00,0.986,453.4918352777778,93.03,6.17,0.8,0.008
2022-11-10 18:00:00,0.99,458.1776077777778,93.2,6.06,0.74,0.009
2022-11-10 19:00:00,0.992,464.65921833333334,92.84,6.42,0.75,0.008
2022-11-10 20:00:00,0.993,474.70537972222223,92.55,6.71,0.74,0.008
2022-11-10 21:00:00,0.993,472.41530805555556,92.44,6.85,0.71,0.007
2022-11-10 22:00:00,0.994,454.44444583333336,92.3,7.01,0.69,0.006
2022-11-10 23:00:00,0.996,426.97793,92.25,7.08,0.66,0.006
2022-11-11 00:00:00,0.996,383.94206972222224,91.88,7.43,0.69,0.004
2022-11-11 01:00:00,0.994,330.3699497222222,91.65,7.65,0.7,0.003
2022-11-11 02:00:00,0.997,294.6799525,91.61,7.69,0.7,0.003
2022-11-11 03:00:00,0.997,276.4993411111111,91.58,7.72,0.7,0.002
2022-11-11 04:00:00,0.997,273.2922113888889,91.54,7.76,0.7,0.002
2022-11-11 05:00:00,0.996,298.14008333333334,91.59,7.69,0.72,0.003
2022-11-11 06:00:00,0.993,363.3167422222222,92.2,7.1,0.7,0.004
2022-11-11 07:00:00,0.992,435.99031777777776,93.33,6.02,0.65,0.007
2022-11-11 08:00:00,0.991,443.9420752777778,93.23,5.98,0.79,0.009
2022-11-11 09:00:00,0.99,371.96156777777776,92.25,6.79,0.96,0.007
2022-11-11 10:00:00,0.989,278.03346833333336,91.72,7.23,1.06,0.007
2022-11-11 11:00:00,0.989,257.6764738888889,91.71,7.23,1.06,0.007
2022-11-11 12:00:00,0.987,322.01997916666664,92.1,6.91,0.98,0.01
2022-11-11 13:00:00,0.989,288.7684008333333,91.91,7.07,1.01,0.008
2022-11-11 14:00:00,0.99,279.29754083333336,91.95,7.04,1.01,0.007
2022-11-11 15:00:00,0.989,282.6607036111111,92.2,6.84,0.96,0.007
2022-11-11 16:00:00,0.99,288.5647275,92.56,6.55,0.89,0.008
2022-11-11 17:00:00,0.989,296.55297083333335,92.98,6.22,0.8,0.009
2022-11-11 18:00:00,0.991,302.3635283333333,93.2,6.06,0.74,0.009
2022-11-11 19:00:00,0.992,295.9770883333333,92.81,6.42,0.77,0.009
2022-11-11 20:00:00,0.992,291.2571902777778,92.57,6.65,0.78,0.008
2022-11-11 21:00:00,0.993,285.78054055555555,92.64,6.61,0.75,0.007
2022-11-11 22:00:00,0.994,348.39468222222223,92.46,6.82,0.72,0.006
2022-11-11 23:00:00,0.995,414.60481305555555,92.37,6.94,0.69,0.006
2022-11-12 00:00:00,0.996,374.91557861111113,92.24,7.08,0.68,0.005
2022-11-12 01:00:00,0.996,327.9152272222222,91.92,7.38,0.7,0.003
2022-11-12 02:00:00,0.997,300.27972416666665,91.76,7.54,0.69,0.003
2022-11-12 03:00:00,0.997,281.80493472222224,91.65,7.65,0.7,0.002
2022-11-12 04:00:00,0.997,273.8121261111111,91.6,7.69,0.71,0.002
